Hospital_Stay,Tree,Ensemble_sk 10,MLP_sk 10,FONN1_sk 5 10,FONN2_sk 5 10,MLP_sk_target_standard 10,FONN1_sk_target_standard 5 10,FONN2_sk_target_standard 5 10,FONN1_TrANN 5 10,FONN2_TrANN 5 10,FONN3_TrANN 5 10,TREENN1_TrANN 10,TREENN2_TrANN 10,TREENN3_TrANN 10
6.1,6.1,6.5600000000000005,8.082327441782674,7.208313686334387,6.9195540715031285,6.064751354557441,6.305416941342184,3.6111168325478524,7.1401544401932835,6.907401555147131,7.102969191303959,7.14015444015444,7.123411942823288,7.119409716336414
6.2,5.4,6.940000000000002,8.295253170629486,8.297531390291605,7.087963538898379,5.8415877902588305,6.322801105798042,2.934228026285465,7.1401544401932835,6.907401555147131,7.102969191303959,7.14015444015444,7.123411942823288,7.119409716336414
6.0,5.5,6.090000000000001,8.346193555261614,7.608943255753454,7.1617108501869,5.652919073604591,6.068599441445114,2.6421374775198427,7.1401544401932835,6.907401555147131,7.102969191303959,7.14015444015444,7.123411942823288,7.119409716336414
5.8,5.9,5.9,8.398490239166371,5.883376292138289,7.219096470026511,5.657064652037414,6.108302770746618,3.1902659954520542,7.1401544401932835,6.907401555147131,7.102969191303959,7.14015444015444,7.123411942823288,7.119409716336414
5.8,5.9,5.829999999999999,8.529497387136708,5.920650306657828,7.330213917112214,5.645897880396346,5.929079545590506,3.845293361839752,7.1401544401932835,6.907401555147131,7.102969191303959,7.14015444015444,7.123411942823288,7.119409716336414
5.9,5.9,6.079999999999999,8.428511383938293,5.97397523621826,7.333163497356718,5.7143704010358665,6.006326201750317,4.948623077523834,7.1401544401932835,6.907401555147131,7.102969191303959,7.14015444015444,7.123411942823288,7.119409716336414
6.0,5.9,6.13,8.486170034282857,6.0240989075025855,7.376939157511252,5.705601933940335,5.993604532983228,5.537462154069809,7.1401544401932835,6.907401555147131,7.102969191303959,7.14015444015444,7.123411942823288,7.119409716336414
5.9,5.9,6.1,8.321206750143325,6.0448452759222935,7.303047530555354,5.763722923708836,5.970013756336997,6.284851932465737,7.1401544401932835,6.907401555147131,7.102969191303959,7.14015444015444,7.123411942823288,7.119409716336414
6.0,5.9,5.99,8.545102379464176,6.035559689868203,7.461699462735002,5.7235730843132435,6.01605506047951,7.070302392889533,7.1401544401932835,5.412560059769684,5.3354075772699945,7.14015444015444,5.600957039506453,6.412385070722829
6.0,5.9,6.01,8.531214186638927,6.075667548161144,7.439031913338823,5.716624687914588,5.973691279265923,7.376250948662984,7.1401544401932835,6.907401555147131,7.102969191303959,7.14015444015444,7.123411942823288,7.119409716336414
9.2,9.2,9.150000000000002,7.237576871568031,8.141088242499032,6.088799709485318,8.320467226608155,9.544956538581326,10.674372636545533,7.1401544401932835,6.301721763510248,6.386788677581247,7.14015444015444,6.506543752136182,6.83293751084733
9.0,9.0,9.110000000000001,7.234591765488609,9.35565026494522,6.106852623331683,8.21584818865099,8.921553538656456,10.202280359835445,7.1401544401932835,6.301721763510248,6.386788677581247,7.14015444015444,6.506543752136182,6.83293751084733
8.7,9.0,8.400000000000002,7.358135578809005,9.030404174866684,6.192836953783708,8.124665771820212,8.755869084548491,9.925256232634132,7.1401544401932835,6.301721763510248,6.386788677581247,7.14015444015444,6.506543752136182,6.83293751084733
8.3,8.3,7.99,7.390350180718237,8.626864685160408,6.216081800020252,8.030413546562174,8.527820247012691,9.721423778150887,7.1401544401932835,6.301721763510248,6.386788677581247,7.14015444015444,6.506543752136182,6.83293751084733
8.2,7.9,7.75,7.561787693996855,7.939554452282673,6.344800680528916,7.936085135334071,8.246689953433686,9.252488798257707,7.1401544401932835,6.301721763510248,6.386788677581247,7.14015444015444,6.506543752136182,6.83293751084733
8.1,6.0,8.35,7.5725997454109475,7.837960704075451,6.3638545211339554,7.836029703558496,8.145553412790676,8.901691662132006,7.1401544401932835,6.301721763510248,6.386788677581247,7.14015444015444,6.506543752136182,6.83293751084733
8.0,7.0,7.980000000000001,7.484182326476066,7.886321261467694,6.35678845121593,7.712303667263082,7.937087746065751,7.973950347122498,7.1401544401932835,6.301721763510248,6.386788677581247,7.14015444015444,6.506543752136182,6.83293751084733
7.7,7.7,7.220000000000001,7.267874841050464,7.670347005396801,6.220498504637995,7.60428617897983,7.609465943696834,7.7945797287607705,7.1401544401932835,6.301721763510248,6.386788677581247,7.14015444015444,6.506543752136182,6.83293751084733
7.5,7.0,7.35,7.432964199176077,7.657670117549637,6.36791434441275,7.482297286721608,7.587394091783948,6.970734072599216,7.1401544401932835,6.301721763510248,6.386788677581247,7.14015444015444,6.506543752136182,6.83293751084733
7.2,6.599999999999999,7.120000000000002,7.526553294137251,7.023065613958673,6.466551474116205,7.251682281517507,7.308031794979792,6.1988949839363245,7.1401544401932835,6.301721763510248,6.386788677581247,7.14015444015444,6.506543752136182,6.83293751084733
7.1,7.0,7.08,7.7922499203483895,7.912119166712168,6.631878378878724,7.07313609812375,7.1334780599522745,6.093829762309724,7.1401544401932835,6.301721763510248,6.386788677581247,7.14015444015444,6.506543752136182,6.83293751084733
7.0,7.0,7.7299999999999995,7.798725607886276,7.126077572188288,6.674402063762535,6.843390356269133,7.068458820977159,5.333568790843739,7.1401544401932835,6.301721763510248,6.386788677581247,7.14015444015444,6.506543752136182,6.83293751084733
6.9,6.9,7.06,7.682095477474526,6.954995417724129,6.734082984239691,6.49742431812276,7.1218268215796705,3.2397771859112785,7.1401544401932835,6.907401555147131,7.102969191303959,7.14015444015444,7.123411942823288,7.119409716336414
6.9,6.9,7.05,7.634435537479767,6.950721026492269,6.717037964049567,6.298291958381294,7.045998867760531,3.3280466059507035,7.1401544401932835,6.907401555147131,7.102969191303959,7.14015444015444,7.123411942823288,7.119409716336414
6.8,6.8,6.709999999999999,7.508834019157042,7.041003243148518,6.634582194095763,6.291821066121245,6.991065241455811,3.521949358270306,7.1401544401932835,6.907401555147131,7.102969191303959,7.14015444015444,7.123411942823288,7.119409716336414
6.6,6.9,6.739999999999999,7.373651147329134,6.633178385190897,6.557751536778955,6.328154604858946,6.788570038652123,3.8753773454153975,7.1401544401932835,6.907401555147131,7.102969191303959,7.14015444015444,7.123411942823288,7.119409716336414
6.6,6.6,6.660000000000001,7.420190672693288,6.630423920262794,6.630510154605695,6.346688387006593,6.725978442741588,4.68318174709363,7.1401544401932835,6.907401555147131,7.102969191303959,7.14015444015444,7.123411942823288,7.119409716336414
6.5,6.5,6.590000000000001,7.432391271075836,6.529540597023592,6.645431572632138,6.348260252322886,6.624859966744689,5.141122443372513,7.1401544401932835,6.907401555147131,7.102969191303959,7.14015444015444,7.123411942823288,7.119409716336414
6.5,6.5,6.540000000000001,7.499264747443483,6.5136659182365495,6.6962156196695695,6.338192566887139,6.697144698851064,5.673111180061316,7.1401544401932835,6.907401555147131,7.102969191303959,7.14015444015444,7.123411942823288,7.119409716336414
